id,original_text,clean_text,sentiment,hashtags,class_value
1.22105E+18,RT @malfosterwriter: The writing of a new #historical #novel has begun and tells the sad and tragic tale of Jude! - Research ongoing and 10â,The writing a begun tells sad tragic tale Jude Research ongoing 10â,"Sentiment(polarity=-0.625, subjectivity=0.875)","historical, novel",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22105E+18,"RT @TrueCrimeRTPod: On October 4th, 1875 Josie was brutally murdered on her way to school. What happened to Josie? Was her murderer ever caâ",On October 4th 1875 Josie brutally murdered school What happened Josie Was murderer caâ,"Sentiment(polarity=-0.875, subjectivity=1.0)",,4
1.22105E+18,RT @himabista: I stand very clear!You do not throw out #rape accused #SpeakerOfTheHouse to be replaced by #murder accused! Both men are NOTâ,I stand clear You throw accused replaced accused Both men NOTâ,"Sentiment(polarity=0.10000000000000002, subjectivity=0.3833333333333333)","rape, SpeakerOfTheHouse, murder",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,"RT @JayneMarie007: 
EUTH LISTED 

  BEING OVERLOOKED!

 #WICHITA ANIMAL SHELTER #KANSAS 

NEEDS Out by #ASAP

OR WILL BE #KILLED 
#ADâ",EUTH LISTED  BEING OVERLOOKED  ANIMAL SHELTER  NEEDS Out OR WILL BE â,"Sentiment(polarity=0.0, subjectivity=0.0)","WICHITA, KANSAS, ASAP, KILLED",4
1.22105E+18,"RT @JayneMarie007: 
EUTH LISTED 

  BEING OVERLOOKED!

 #WICHITA ANIMAL SHELTER #KANSAS 

NEEDS Out by #ASAP

OR WILL BE #KILLED 
#ADâ",EUTH LISTED  BEING OVERLOOKED  ANIMAL SHELTER  NEEDS Out OR WILL BE â,"Sentiment(polarity=0.0, subjectivity=0.0)","WICHITA, KANSAS, ASAP, KILLED",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,Homes of two death row convicts of the Awami League lawmaker Ahsanullah Master #murder case were ransacked and torcâ https://t.co/uQQph9tmbi,Homes death row convicts Awami League lawmaker Ahsanullah Master case ransacked torcâ,"Sentiment(polarity=0.0, subjectivity=0.0)",murder,4
1.22105E+18,RT @waynezurl: The ultimate FISH OUT OF WATER novelâ”a New York detective becomes a police chief in Appalachia  https://t.co/e9cDVEoAbo  FREâ,The ultimate FISH OUT OF WATER novelâ”a New York detective a police chief Appalachia FREâ,"Sentiment(polarity=0.06818181818181818, subjectivity=0.7272727272727273)",,4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,#SALE $1.99 Age-old secrets are locked in this house . . . And a #ghost holds the key. Someone will stop at nothingâ https://t.co/2qdHvc3rhf,1.99 Age-old secrets locked house And a holds key Someone stop nothingâ,"Sentiment(polarity=0.0, subjectivity=1.0)","SALE, ghost",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,"Col. #JanKarcz (1892-1943). 1st Cavalry Regiment, 2nd Mazovian Cavalry Brigade, prisoner of KL #Auschwitz no. 23569â https://t.co/2x4yjkYhZH",Col. 1892-1943 1st Cavalry Regiment 2nd Mazovian Cavalry Brigade prisoner KL 23569â,"Sentiment(polarity=0.0, subjectivity=0.0)","JanKarcz, Auschwitz",4
1.22105E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,RT @waynezurl: The ultimate FISH OUT OF WATER novelâ”a New York detective becomes a police chief in Appalachia  https://t.co/e9cDVEoAbo  FREâ,The ultimate FISH OUT OF WATER novelâ”a New York detective a police chief Appalachia FREâ,"Sentiment(polarity=0.06818181818181818, subjectivity=0.7272727272727273)",,4
1.22105E+18,RT @MsFelicia: #BookBlitz Standing Our Ground @BillPercyAuthor #Murder #Mystery @RABTBookTours https://t.co/hAdTKt0SqV https://t.co/4Hf9ljTâ,Standing Our Ground,"Sentiment(polarity=0.0, subjectivity=0.0)","BookBlitz, Murder, Mystery",4
1.22105E+18,"RT @JayneMarie007:  Code REDâ

 MCACC WEST URGENT DOGS #ARIZONA

 #COULD BE #KILLED  ANYDAY 

#ADOPT #FOSTER #RESCUE 

Luna #A40022â", Code RED  MCACC WEST URGENT DOGS  BE ANYDAY Luna â,"Sentiment(polarity=0.0, subjectivity=0.0)","ARIZONA, COULD, KILLED, ADOPT, FOSTER, RESCUE",4
1.22105E+18,Two pedestrians #killed by snowplow in #Kansas - Jan 25 @ 7:29 AM ET https://t.co/QPZfQNqsyt,Two pedestrians snowplow Jan 25 7:29 AM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","killed, Kansas",4
1.22105E+18,"RT @KathleenHarrym1: MURDER IN SCOTLAND ~ by @jbdarroch

Read #free with #kindleunlimited

#murder #mystery #dreams #Scotland #secrets #gifâ",MURDER IN SCOTLAND Read â,"Sentiment(polarity=0.0, subjectivity=0.0)","free, kindleunlimited, murder, mystery, dreams, Scotland, secrets",4
1.22105E+18,"Check out &gt;&gt;&gt; The Jimmy Hoffa Story By Hoffman
https://t.co/8TFBSuJRQn
.
.
Become a member today &amp; enjoy the extraâ https://t.co/QDU2jkcf3t",Check gt gt gt The Jimmy Hoffa Story By Hoffman Become a member today amp enjoy extraâ,"Sentiment(polarity=0.4, subjectivity=0.5)",,4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,"RT @KathleenHarrym1: MURDER IN SCOTLAND ~ by @jbdarroch

Read #free with #kindleunlimited

#murder #mystery #dreams #Scotland #secrets #gifâ",MURDER IN SCOTLAND Read â,"Sentiment(polarity=0.0, subjectivity=0.0)","free, kindleunlimited, murder, mystery, dreams, Scotland, secrets",4
1.22105E+18,"RT @JayneMarie007:  Code REDâ

 MCACC WEST URGENT DOGS #ARIZONA

 #COULD BE #KILLED  ANYDAY 

#ADOPT #FOSTER #RESCUE 

Luna #A40022â", Code RED  MCACC WEST URGENT DOGS  BE ANYDAY Luna â,"Sentiment(polarity=0.0, subjectivity=0.0)","ARIZONA, COULD, KILLED, ADOPT, FOSTER, RESCUE",4
1.22105E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22105E+18,RT @colingarrow: The Terry Bell Mysteries #murder #mystery âAs with all the best writers you can tell straight away youâre in safe handsâââ,The Terry Bell Mysteries â As writers straight â safe handsâ â â,"Sentiment(polarity=0.35, subjectivity=0.45)","murder, mystery",4
1.22105E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22105E+18,"RT @GBear620Love: @LincolnsBible @TrumpFrederick @SecPompeo If the phrase âtake her outâ was actually used, it becomes even more frighteninâ",If phrase â â frighteninâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @saallen1965: Well, letâs retweet until the twitterverse is flooded with @GovernorVA video. Baby is born. Shall we kill her or let her lâ",Well â s retweet twitterverse flooded video Baby born Shall kill lâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"I dare you to look in the mirror.... #murder #mystery #romance and #hauntings Oh my!

#OregonAuthorâ https://t.co/T9TvG8Nmzp",I dare mirror ... Oh â,"Sentiment(polarity=0.0, subjectivity=0.0)","murder, mystery, romance, hauntings, OregonAuthor",4
1.22104E+18,"#Immigration is government sponsored ethnic cleansing. 

#truth #genocide #murder",government sponsored ethnic cleansing,"Sentiment(polarity=0.0, subjectivity=0.0)","Immigration, truth, genocide, murder",4
1.22104E+18,#CN #murder #rape #violence what the absolute fuck. https://t.co/KKqiMtB4Yi,absolute fuck,"Sentiment(polarity=-0.1, subjectivity=0.75)","CN, murder, rape, violence",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,"RT @LovUniverse: #Animals are pure vibrational loving beings that deserve love! Respect them, we need them in our lives. #RespectAnimals #Aâ",pure vibrational loving beings deserve love Respect lives â,"Sentiment(polarity=0.4380952380952381, subjectivity=0.6833333333333332)","Animals, RespectAnimals",4
1.22104E+18,RT @scorpion9772: #Spain Is Teaching Kids to #Murder Baby Bullsâ”Take Action! https://t.co/sswA38zBlU via @PETA,Is Teaching Kids Baby Bullsâ”Take Action,"Sentiment(polarity=0.1, subjectivity=0.1)","Spain, Murder",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,Jafrino Barretto murder case: Anjuna Police arrests Minamu Hafusa (22) Uganda National for murdering Jafrino Barretâ https://t.co/lyYpiLIDSB,Jafrino Barretto murder case Anjuna Police arrests Minamu Hafusa 22 Uganda National murdering Jafrino Barretâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,#romance #lies #deception #murder Get it on #ibook #kindle #kobo #nook and more #asmsg #ian1 https://t.co/iUjKpqdnS9 https://t.co/Dbi5lEN8gT,Get,"Sentiment(polarity=0.0, subjectivity=0.0)","romance, lies, deception, murder, ibook, kindle, kobo, nook, asmsg, ian1",4
1.22104E+18,RT @m_fancy_hoodlum: @murdertriallive Edinburgh trial was fantastic thanks!! #murder #murdertriallive,Edinburgh trial fantastic,"Sentiment(polarity=0.4, subjectivity=0.9)","murder, murdertriallive",4
1.22104E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,RT @CSojourner: @PalmerReport #TakeHerOut #TakeHerOutAintTheSameAsFired #TakeHimOut was what he said when he ordered #Suleimani murdered! #â,ordered murdered â,"Sentiment(polarity=0.0, subjectivity=0.0)","TakeHerOut, TakeHerOutAintTheSameAsFired, TakeHimOut, Suleimani",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,RT @4allthatisright: @RudyGiuliani I DO NOT wish to be an accessory to murder. @SpeakerPelosi and @HouseDemocrats are planning on killing tâ,I DO NOT accessory murder planning killing tâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,4
1.22104E+18,RT @CSojourner: @PalmerReport #TakeHerOut #TakeHerOutAintTheSameAsFired #TakeHimOut was what he said when he ordered #Suleimani murdered! #â,ordered murdered â,"Sentiment(polarity=0.0, subjectivity=0.0)","TakeHerOut, TakeHerOutAintTheSameAsFired, TakeHimOut, Suleimani",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @KathleenHarrym1: MURDER IN SCOTLAND ~ by @jbdarroch

Read #free with #kindleunlimited

#murder #mystery #dreams #Scotland #secrets #gifâ",MURDER IN SCOTLAND Read â,"Sentiment(polarity=0.0, subjectivity=0.0)","free, kindleunlimited, murder, mystery, dreams, Scotland, secrets",4
1.22104E+18,"#Encryption
""A thought provoking thriller!"" 
https://t.co/fcUQf5nLoA
#murder #espionage #suspense",`` A thought provoking thriller '',"Sentiment(polarity=0.0, subjectivity=0.0)","Encryption, murder, espionage, suspense",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"MURDER IN SCOTLAND ~ by @jbdarroch

Read #free with #kindleunlimited

#murder #mystery #dreams #Scotland #secretsâ https://t.co/GVVMtYMeh5",MURDER IN SCOTLAND Read â,"Sentiment(polarity=0.0, subjectivity=0.0)","free, kindleunlimited, murder, mystery, dreams, Scotland, secrets",4
1.22104E+18,@murdertriallive Edinburgh trial was fantastic thanks!! #murder #murdertriallive,Edinburgh trial fantastic,"Sentiment(polarity=0.4, subjectivity=0.9)","murder, murdertriallive",4
1.22104E+18,"RT @ycmhrv: Another clear example of #Houthis criminal acts on civilians in #Yemen

Ibraheem Al Zubairi, Houthi leader who shot 3 brother,â",Another clear criminal acts civilians Ibraheem Al Zubairi Houthi leader shot 3 brother â,"Sentiment(polarity=-0.15, subjectivity=0.4666666666666667)","Houthis, Yemen",4
1.22104E+18,"Man #killed, 3 people injured in #violent, 1-vehicle crash in #Newark - Jan 25 @ 6:57 AM ET https://t.co/f8axfoWrlB",Man 3 people injured 1-vehicle crash Jan 25 6:57 AM ET,"Sentiment(polarity=0.0, subjectivity=0.0)","killed, violent, Newark",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"Well, letâs retweet until the twitterverse is flooded with @GovernorVA video. Baby is born. Shall we kill her or leâ https://t.co/O2tCHsn2OP",Well â s retweet twitterverse flooded video Baby born Shall kill leâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,RT @KashmirPolice: #Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress. Furtâ,update In exchange fire Operation progress Furtâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,@StacyLoveLife @swimjohn2199 @DeeKayOnWheels @WasARepublican1 @aus_drew @MarshaBlackburn It's true. It's fact. Itsâ https://t.co/0Cx8iTEmH8,It 's true It 's fact Itsâ,"Sentiment(polarity=0.35, subjectivity=0.65)",,4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22104E+18,#Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress.â https://t.co/70wEiN1Pdb,update In exchange fire Operation progress.â,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
